,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024765841590108075,0.07282530568190937,0.13032013877662105,0.16828800006358074,0.20547176336174694,0.22197889177199165,0.23682855915549253,0.26102826794401945,0.3270729796537718,0.3440428979137372,0.35962098166742074,0.45303116144974975,0.4891263951419653,0.5615606210482528,0.614772585414343,0.6382870201833994,0.648422468022565,0.6577688142810122,0.6671727321346811,0.6730950707665396,0.7110403613712817,0.7576644730338137,0.7777843038508613,0.801578915537236,0.86407895188294,0.8808146947716851,0.8960099492245668,0.9115347622913416,0.9651891992585863,0.9760630706517841,0.9906452578839162,1.0469923905664773,1.0780348808267979,1.2176740702381215,1.2439569936306818,1.3087452949274576,1.3736404162484486,1.4106575223782922,1.4440953278033584,1.4719086718717591,1.522676387640212,1.5359798966580172,1.616009793180344,1.6369931373495432,1.6521227635761382,1.6833075351525955,1.699065639178459,1.7557049307454413,1.8128505300851323,1.83341261542911,1.8503400455610362,1.858640847066194,1.8725585742520443,1.8816108595342245,1.9308604879357465,1.9403623453466061,1.9693142428249701,1.9950718011806636,2.0388480209715683,2.0716141699009496,2.2379749390070627,2.244811541709167,2.2501978781281053,2.2867110995321775,2.2994222947262477,2.319072660199264,2.356164614248989,2.3709633491858755,2.3802228049811642,2.3998962984371928,2.4083309854008514,2.4377243378006566,2.4792127530194072,2.7489890078960313,2.8160964922227945,2.8658183603570913,2.9211769625807893,2.9670315629970876,3.039936271927121,3.0759668587270594,3.095574324154056,3.173154920025882,3.232904664830578,3.289630144177108,3.353794123200112,3.3715259927998673,3.431238144031337,3.7664146407086614,3.779238604507177,3.791911915362389,3.8049011915381774,3.8243007353075154,3.833990330395049,3.8693807966551867,3.8789816113029514,3.9104108319696422,3.922905200808561,3.931002611753832,3.943781785529718,3.962855477946977,4.058979264339689,4.10623682104771,4.131862105271115,4.158449254321843,4.1781570702377335,4.212198032621577,4.264329402860436,4.339093327820416,4.348454733315577,4.388108381047973,4.401889908765497,4.431839798701014,4.454675368409748,4.468461851258259,4.480650189269042,4.513914383381077,4.52322727947656,4.547167613205722,4.559812816716464,4.597789534239979,4.674917456483046,4.6876579099688795,4.697070526561053,4.730655410935191,4.739012548281633,4.746238195399933,4.757019179288802,4.772102852430238,4.834686992735123,4.849485764017714
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03251624798354034,0.08469485552243411,0.12266271680939382,0.15984648010756003,0.17635360851780474,0.1912032759013056,0.21540298468983254,0.28144769639958483,0.29841761465955025,0.31399569841323377,0.40208965263974494,0.4381848863319605,0.510619112238248,0.5638310766043382,0.5873455113733946,0.5974809592125602,0.6068273054710074,0.6162312233246763,0.6221535619565348,0.6600988525612769,0.7067229642238089,0.7268427950408565,0.7506374067272312,0.812010205292167,0.826033371365478,0.8397522148587441,0.855277027925519,0.9089314648927637,0.9198053362859613,0.9343875235180935,0.9907346562006546,1.021777146460975,1.1614163358722989,1.187699259264859,1.252487560561635,1.3173826818826262,1.3543997880124694,1.3878375934375358,1.4156509375059365,1.4664186532743892,1.4797221622921943,1.5597520588145213,1.5807354029837204,1.5958650292103154,1.6270498007867729,1.6428079048126365,1.699447196379619,1.7565927957193097,1.7771548810632873,1.7940823111952136,1.802383112700371,1.8163008398862215,1.8253531251684016,1.8699748671879513,1.879476724598811,1.9084286220771753,1.933497841259023,1.9772740610499275,2.010040209979309,2.1764009790854217,2.1832375817875262,2.1886239182064644,2.225137139610537,2.237848334804607,2.257498700277623,2.2945906543273487,2.309389389264235,2.3186488450595233,2.3383223385155523,2.346757025479211,2.3761503778790156,2.4176387930977663,2.6874150479743903,2.7545225323011535,2.8042444004354503,2.859603002659149,2.905457603075447,2.97836231200548,3.0143928988054185,3.034000364232415,3.1115809601042415,3.1713307049089376,3.228056184255467,3.292220163278471,3.309952032878227,3.3696641841096966,3.699524455231203,3.712348419029719,3.72502172988493,3.738011006060719,3.757410549830057,3.767100144917591,3.8024906111777286,3.8120914258254928,3.843520646492183,3.856015015331102,3.8641124262763737,3.87689160005226,3.8959652924695187,3.9920890788622296,4.039346635570251,4.064971919793657,4.091559068844385,4.1112668847602745,4.145307847144119,4.197439217382977,4.272203142342958,4.281564547838118,4.3212181955705145,4.334999723288039,4.364949613223555,4.387785182932289,4.4015716657808,4.413760003791584,4.447024197903618,4.4563370939991005,4.480277427728263,4.492922631239006,4.530899348762521,4.608027271005588,4.620767724491421,4.6301803410835936,4.663765225457732,4.672122362804174,4.679348009922474,4.690128993811344,4.70521266695278,4.767796807257665,4.782595578540255
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008811155766250795,0.03682240219322578,0.0665867473095456,0.08031825122305716,0.09211013029401832,0.11197403889358637,0.16531672664192443,0.18109245833425408,0.19396541614183468,0.26960912521414887,0.30570435890636455,0.3716366896991816,0.41831513818927446,0.441829572958331,0.4519650207974964,0.4613113670559436,0.47071528490961256,0.4766376235414711,0.5145829141462132,0.557118109872191,0.5738683910425576,0.5938314386075505,0.6449733818601788,0.6589965479334898,0.672715391426756,0.6882402044935307,0.7418946414607754,0.7527685128539732,0.7673507000861054,0.8236978327686664,0.854740323028987,0.9943795124403106,1.0206624358328709,1.0786802836089209,1.1335183305439216,1.1705354366737653,1.2039732420988316,1.2317865861672321,1.2825543019356849,1.2958578109534904,1.3758877074758171,1.396871051645016,1.4120006778716112,1.442091698175969,1.456088004773984,1.5056230923351464,1.5578432187833047,1.5784053041272825,1.5950177502726413,1.603318551777799,1.6162358634595604,1.624297800997675,1.6683817477495708,1.677883605160431,1.7068355026387951,1.7319047218206425,1.7756809416115473,1.8084470905409287,1.9748078596470418,1.981644462349146,1.9870307987680842,2.0235440201721566,2.0362552153662272,2.0559055808392426,2.0929975348889682,2.1077962698258546,2.1170557256211433,2.136729219077172,2.1451639060408305,2.1745572584406356,2.2160456736593863,2.4858219285360104,2.5529294128627735,2.60265128099707,2.6580098832207684,2.7038644836370667,2.7767691925671,2.812799779367038,2.832407244794035,2.9099878406658606,2.9697375854705577,3.026463064817087,3.089454604118714,3.1056461427806576,3.157687884513318,3.4633750397864307,3.476199003584946,3.4888723144401577,3.5018615906159463,3.521261134385284,3.530950729472818,3.5663411957329556,3.5759420103807202,3.607371231047411,3.61986559988633,3.6279630108316008,3.640742184607487,3.659815877024746,3.7559396634174576,3.8031972201254787,3.828822504348884,3.8554096533996116,3.875117469315503,3.909158431699346,3.9612898019382046,4.036053726898186,4.045415132393346,4.085068780125742,4.098850307843267,4.128800197778783,4.151635767487517,4.165422250336028,4.177610588346811,4.210874782458846,4.220187678554328,4.244128012283491,4.256773215794234,4.294749933317748,4.371877855560815,4.384618309046648,4.3940309256388215,4.42761581001296,4.435972947359402,4.4431985944777015,4.453979578366571,4.469063251508007,4.531647391812892,4.546446163095482
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009243475800739476,0.03158840273521292,0.04321503000507483,0.05500690907603599,0.07487081767560402,0.12096084133229588,0.13673657302462552,0.14960953083220613,0.2229816091706705,0.2590768428628861,0.31775650956405704,0.3644349580541499,0.38794939282320634,0.3980848406623718,0.40743118692081903,0.41683510477448793,0.42275744340634647,0.46070273401108863,0.5009662990032167,0.5177165801735832,0.537679627738576,0.5888215709912045,0.6028447370645155,0.6165635805577814,0.6320883936245563,0.6857428305918011,0.6966167019849987,0.7111988892171309,0.767546021899692,0.7985885121600125,0.9349813517461638,0.9610195110523893,1.0130041779144505,1.067842224849451,1.1048593309792947,1.138297136404361,1.1661104804727616,1.2168781962412143,1.2301817052590196,1.3102116017813465,1.3311949459505454,1.3463245721771406,1.3764155924814985,1.3904118990795133,1.4399469866406758,1.492167113088834,1.512729198432812,1.5293416445781705,1.5376424460833285,1.5505597577650898,1.5586216953032044,1.6027056420551002,1.6122074994659603,1.6411593969443246,1.666228616126172,1.7100048359170765,1.742770984846458,1.909131753952571,1.9159683566546755,1.9213546930736136,1.957867914477686,1.9705791096717564,1.9902294751447722,2.0273214291944974,2.0421201641313838,2.0513796199266725,2.0710531133827015,2.0794878003463597,2.108881152746165,2.150369567964916,2.42014582284154,2.487253307168303,2.5369751753025995,2.5923337775262976,2.638188377942596,2.7110930868726295,2.7471236736725673,2.7667311390995644,2.8443117349713902,2.904061479776087,2.957439144206959,3.014254203598748,3.030445742260691,3.082487483993351,3.388174639266464,3.4009986030649797,3.413671913920191,3.426661190095979,3.446060733865317,3.4557503289528517,3.4911407952129885,3.5007416098607536,3.532170830527444,3.5446651993663627,3.552762610311634,3.5655417840875203,3.5846154765047795,3.6807392628974904,3.7279968196055115,3.7536221038289175,3.780209252879645,3.7999170687955357,3.8339580311793795,3.8860894014182374,3.960853326378219,3.970214731873379,4.009868379605775,4.0236499073233,4.053599797258816,4.07643536696755,4.090221849816061,4.102410187826845,4.135674381938879,4.144987278034361,4.1689276117635234,4.181572815274267,4.219549532797781,4.296677455040848,4.309417908526682,4.318830525118854,4.352415409492993,4.360772546839435,4.367998193957734,4.378779177846604,4.3938628509880395,4.456446991292925,4.471245762575515
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005682032951887592,0.014533035725016349,0.023267126483437796,0.038795234894046945,0.07943589868097078,0.09401744380566465,0.10418527566714236,0.17352007319927876,0.2047347936358769,0.261351393368295,0.30802984185838783,0.33154427662744435,0.3416797244666098,0.35102607072505704,0.3596831085908838,0.3648370142323961,0.3970201538382808,0.4356433887455091,0.4523936699158757,0.4723567174808686,0.5234986607334969,0.5375218268068079,0.551240670300074,0.566765483366849,0.6204199203340937,0.6312937917272913,0.6458759789594234,0.7022231116419846,0.733265601902305,0.8586775804577582,0.8847157397639837,0.9367004066260448,0.9915384535610454,1.028555559690889,1.0619933651159554,1.089806709184356,1.1405744249528087,1.153877933970614,1.233907830492941,1.25489117466214,1.2700208008887348,1.3001118211930927,1.3141081277911075,1.3636432153522702,1.4158633418004283,1.4364254271444061,1.4530378732897649,1.4613386747949229,1.474255986476684,1.4823179240147988,1.5264018707666946,1.5359037281775545,1.5648556256559187,1.5899248448377663,1.6337010646286712,1.6664672135580525,1.8328279826641654,1.8396645853662699,1.8450509217852078,1.8815641431892802,1.8942753383833508,1.9139257038563664,1.9510176579060918,1.9658163928429784,1.9750758486382671,1.9947493420942957,2.0031840290579543,2.0325773814577595,2.07406579667651,2.339763227607073,2.406870711933836,2.4565925800681323,2.5119511822918303,2.5578057827081286,2.630710491638162,2.6667410784381,2.6863485438650976,2.763929139736923,2.8207856816922714,2.870154511887856,2.9269695712796437,2.943161109941587,2.9952028516742475,3.30089000694736,3.3137139707458756,3.326387281601087,3.3393765577768755,3.358776101546214,3.368465696633748,3.4038561628938853,3.41345697754165,3.44488619820834,3.4573805670472586,3.4654779779925304,3.4782571517684167,3.4973308441856754,3.5934546305783863,3.6407121872864074,3.666337471509814,3.6929246205605413,3.7126324364764316,3.746673398860276,3.798804769099134,3.873568694059115,3.8829300995542755,3.9225837472866716,3.936365275004196,3.966315164939712,3.989150734648446,4.002937217496957,4.0151255555077405,4.0483897496197745,4.057702645715258,4.08164297944442,4.094288182955163,4.132264900478678,4.209392822721744,4.222133276207578,4.23154589279975,4.265130777173889,4.273487914520331,4.28071356163863,4.291494545527501,4.306578218668936,4.3691623589738215,4.383961130256412
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003933453245080149,0.006069647770389746,0.01726195599204,0.049838307654851116,0.06441985277954498,0.0745876846410227,0.13585817004904635,0.16707289048564453,0.22368949021806261,0.2692144229833562,0.28897200828333136,0.29778305501247,0.3057689088767646,0.3139568933165387,0.31911079895805106,0.3512939385639357,0.389917173471164,0.40666745464153053,0.42663050220652343,0.47777244545915193,0.4917956115324628,0.5055144550257289,0.5210392680925038,0.5746937050597485,0.5855675764529461,0.6001497636850783,0.6564968963676394,0.68753938662796,0.8048870530593003,0.8309252123655257,0.8829098792275869,0.9377479261625875,0.974765032292431,1.0082028377174974,1.036016181785898,1.086783897554351,1.1000874065721562,1.180117303094483,1.201100647263682,1.216230273490277,1.2463212937946349,1.26031760039265,1.3098526879538126,1.3620728144019707,1.3826348997459483,1.399247345891307,1.407548147396465,1.4204654590782264,1.428527396616341,1.4726113433682368,1.4821132007790967,1.5110650982574612,1.5361343174393085,1.5799105372302131,1.6126766861595947,1.7790374552657073,1.785874057967812,1.7912603943867502,1.8277736157908224,1.8404848109848928,1.8601351764579088,1.897227130507634,1.9120258654445206,1.921285321239809,1.9409588146958376,1.9493935016594963,1.9776823444588016,2.0139870263282464,2.277908388084502,2.345015872411265,2.394737740545562,2.4500963427692595,2.4959509431855587,2.568855652115591,2.6048862389155296,2.6244937043425267,2.702074300214352,2.7589308421697005,2.808299672365285,2.8651147317570733,2.8813062704190164,2.9333480121516766,3.23903516742479,3.251859131223305,3.264532442078517,3.277521718254305,3.296921262023643,3.306610857111177,3.3420013233713144,3.351602138019079,3.38303135868577,3.3955257275246886,3.40362313846996,3.4164023122458462,3.435476004663105,3.5315997910558163,3.5788573477638375,3.604482631987243,3.6310697810379704,3.6507775969538616,3.6848185593377054,3.7369499295765634,3.8117138545365448,3.821075260031705,3.8607289077641007,3.8745104354816258,3.904460325417142,3.927295895125876,3.9410823779743867,3.95327071598517,3.9865349100972045,3.995847806192687,4.019788139921849,4.032433343432593,4.070410060956107,4.147537983199173,4.160278436685008,4.16969105327718,4.203275937651319,4.211633074997761,4.21885872211606,4.22963970600493,4.244723379146365,4.307307519451251,4.322106290733841
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002225168808834003,0.012191512202270532,0.04354189903686792,0.0581234441615618,0.0682912760230395,0.12833579660284944,0.15955051703944761,0.2161671167718657,0.26046608470894556,0.2802236700089207,0.28903471673805936,0.297020570602354,0.30520855504212807,0.31036246068364043,0.3425456002895251,0.3811688351967534,0.3979191163671199,0.4178821639321128,0.46902410718474125,0.4830472732580522,0.4967661167513182,0.5122909298180931,0.5659453667853378,0.5768192381785355,0.5914014254106676,0.6477485580932287,0.6783311176992142,0.7949127499566759,0.8209509092629015,0.8729355761249624,0.9277736230599632,0.9647907291898068,0.9982285346148732,1.0260418786832735,1.0768095944517264,1.090113103469532,1.1701429999918587,1.1911263441610576,1.2062559703876525,1.2358870600376755,1.2498833666356903,1.2994184541968528,1.351638580645011,1.372200665988989,1.3888131121343477,1.3971139136395054,1.4100312253212668,1.4180931628593814,1.4621771096112772,1.4716789670221373,1.5006308645005015,1.525700083682349,1.5694763034732537,1.602242452402635,1.7686032215087482,1.7754398242108524,1.7808261606297906,1.817339382033863,1.8300505772279336,1.8497009427009492,1.8867928967506746,1.901591631687561,1.9108510874828497,1.9305245809388785,1.938959267902537,1.9664820765279634,2.0027867583974084,2.266708120153664,2.333815604480427,2.3835374726147234,2.4388960748384214,2.48475067525472,2.557655384184753,2.593685970984691,2.6132934364116887,2.690874032283514,2.7472706435845273,2.796639473780112,2.8534545331719,2.8696460718338432,2.9216878135665034,3.2273749688396167,3.240198932638132,3.2528722434933437,3.265861519669132,3.28526106343847,3.294950658526004,3.330341124786141,3.339941939433906,3.3713711601005967,3.3838655289395154,3.3919629398847864,3.404742113660673,3.423815806077932,3.5199395924706427,3.5671971491786643,3.5928224334020697,3.619409582452797,3.639117398368688,3.673158360752532,3.72528973099139,3.8000536559513716,3.809415061446532,3.8490687091789275,3.8628502368964526,3.8928001268319683,3.9156356965407024,3.929422179389213,3.941610517399997,3.9748747115120313,3.9841876076075136,4.008127941336676,4.0207731448474195,4.0587498623709335,4.135877784614,4.148618238099834,4.158030854692007,4.191615739066146,4.199972876412588,4.207198523530886,4.217979507419757,4.233063180561192,4.2956473208660775,4.310446092148668
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003405374395643633,0.03160016662809176,0.04618171175278563,0.05634954361426333,0.113238469591924,0.14445319002852217,0.20106978976094025,0.24221316309587085,0.261970748395846,0.2707817951249846,0.2787676489892793,0.28695563342905334,0.2921095390705657,0.32429267867645034,0.3629159135836787,0.3796661947540452,0.3996292423190381,0.45077118557166657,0.4647943516449775,0.47851319513824353,0.4940380082050184,0.5476924451722631,0.5585663165654609,0.573148503797593,0.629495636480154,0.6569226014839903,0.7735042337414519,0.7995423930476775,0.8515270599097385,0.9063651068447393,0.9433822129745828,0.9768200183996493,1.0046333624680497,1.0554010782365024,1.068704587254308,1.148734483776635,1.1697178279458338,1.1842574543585187,1.2113229492203024,1.2253192558183172,1.27485434337948,1.327074469827638,1.3476365551716158,1.3642490013169744,1.3725498028221326,1.3854671145038937,1.3935290520420085,1.4376129987939044,1.4471148562047642,1.4760667536831282,1.501135972864976,1.5449121926558806,1.5776783415852622,1.7440391106913748,1.7508757133934796,1.7562620498124173,1.79277527121649,1.8054864664105603,1.825136831883576,1.8622287859333015,1.877027520870188,1.8862869766654766,1.9059604701215052,1.9143951570851638,1.9419179657105903,1.978222647580035,2.2421440093362905,2.3092514936630537,2.3589733617973505,2.4143319640210485,2.4601865644373473,2.53309127336738,2.569121860167318,2.5887293255943153,2.6663099214661408,2.719550938165005,2.7689197683605897,2.825734827752378,2.841926366414321,2.8939681081469812,3.1996552634200945,3.21247922721861,3.2251525380738215,3.2381418142496097,3.2575413580189476,3.267230953106482,3.302621419366619,3.3122222340143836,3.3436514546810745,3.3561458235199932,3.3642432344652646,3.377022408241151,3.3960961006584096,3.492219887051121,3.539477443759142,3.5651027279825476,3.591689877033275,3.6113976929491662,3.64543865533301,3.697570025571868,3.7723339505318494,3.7816953560270097,3.8213490037594053,3.8351305314769304,3.8650804214124466,3.8879159911211807,3.9017024739696913,3.9138908119804747,3.947155006092509,3.956467902187992,3.980408235917154,3.993053439427897,4.031030156951411,4.108158079194478,4.120898532680313,4.130311149272485,4.1638960336466235,4.1722531709930655,4.179478818111365,4.190259802000234,4.20534347514167,4.267927615446555,4.282726386729146
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012087393875390255,0.025474752432448358,0.03293745834782315,0.0858063798438162,0.11702110028041438,0.16978598825616992,0.21076106886609547,0.2305186541660706,0.23932970089520922,0.2473155547595039,0.25550353919927793,0.2606574448407903,0.29284058444667493,0.33146381935390323,0.3482141005242698,0.3681771480892627,0.4193190913418911,0.4333422574152021,0.44706110090846807,0.46258591397524307,0.5162403509424878,0.5271142223356854,0.5416964095678175,0.594497534210515,0.6214505027725472,0.738032135030009,0.7640702943362344,0.8160549611982956,0.8708930081332962,0.9079101142631397,0.9413479196882062,0.9691612637566066,1.0199289795250595,1.0332324885428648,1.1120656300678027,1.131514470727073,1.144765351165408,1.1718308460271916,1.1858271526252067,1.235362240186369,1.2875823666345274,1.3081444519785053,1.3247568981238638,1.3330576996290218,1.3459750113107831,1.3540369488488977,1.3981208956007936,1.4076227530116536,1.4365746504900176,1.4616438696718652,1.5054200894627698,1.5381862383921514,1.7045470074982643,1.7113836102003686,1.7167699466193067,1.7532831680233794,1.7659943632174497,1.7856447286904653,1.822736682740191,1.8375354176770773,1.8467948734723658,1.8664683669283946,1.874903053892053,1.9024258625174797,1.9387305443869245,2.20265190614318,2.269759390469943,2.31948125860424,2.374839860827938,2.4206944612442367,2.4935991701742695,2.5296297569742077,2.5492372224012048,2.623146611397935,2.676038830490227,2.7254076606858115,2.7822227200775993,2.798414258739543,2.8504560004722035,3.156143155745316,3.168967119543831,3.181640430399043,3.1946297065748315,3.2140292503441694,3.223718845431704,3.259109311691841,3.268710126339606,3.300139347006296,3.3126337158452146,3.3207311267904864,3.3335103005663727,3.3525839929836314,3.4487077793763423,3.4959653360843634,3.52159062030777,3.5481777693584973,3.5678855852743876,3.601926547658232,3.65405791789709,3.728821842857071,3.7381832483522315,3.7778368960846276,3.791618423802152,3.821568313737668,3.844403883446402,3.858190366294913,3.870378704305696,3.903642898417731,3.9129557945132136,3.936896128242376,3.949541331753119,3.987518049276633,4.0646459715197,4.077386425005534,4.086799041597707,4.120383925971844,4.128741063318287,4.135966710436586,4.146747694325456,4.161831367466892,4.224415507771777,4.239214279054368
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010577811403207804,0.004863358083303966,0.04455647725030308,0.0745613097751141,0.11536028333366288,0.15512547603180124,0.17488306133177636,0.18369410806091502,0.19167996192520964,0.19986794636498378,0.20502185200649609,0.23720499161238073,0.27582822651960903,0.2925785076899756,0.31167879304736734,0.35910431536905724,0.3731274814423681,0.3868463249356342,0.4023711380024091,0.4521321262295025,0.46172960918772876,0.47446674309925924,0.5256861390472269,0.552639107609259,0.6683579776591198,0.6943961369653451,0.7463808038274062,0.8012188507624068,0.8382359568922504,0.8716737623173169,0.8994871063857173,0.9501251649125745,0.9623336142129343,1.0300784325755206,1.049527273234791,1.062778153673126,1.0898436485349094,1.1038399551329245,1.153375042694087,1.2055951691422453,1.226157254486223,1.2427697006315817,1.2510705021367396,1.263987813818501,1.2720497513566156,1.3161336981085114,1.3256355555193715,1.3545874529977358,1.3796566721795829,1.4234328919704877,1.456199040899869,1.6225598100059822,1.6293964127080864,1.6347827491270248,1.6712959705310972,1.6840071657251676,1.7036575311981834,1.7407494852479088,1.755548220184795,1.7648076759800837,1.7844811694361125,1.792915856399771,1.8195759028175964,1.8558805846870414,2.119801946443297,2.18690943077006,2.2366312989043564,2.2919899011280545,2.337844501544353,2.410749210474386,2.44380056414348,2.4609416464390703,2.527983611576659,2.5808758306689503,2.630244660864535,2.687059720256323,2.7032512589182662,2.7552930006509273,3.0609801559240397,3.073804119722555,3.0864774305777667,3.0994667067535553,3.1188662505228932,3.128555845610427,3.1639463118705646,3.1735471265183293,3.20497634718502,3.217470716023939,3.22556812696921,3.238347300745096,3.257420993162355,3.353544779555066,3.4008023362630877,3.4264276204864936,3.453014769537221,3.472722585453112,3.506763547836955,3.5588949180758136,3.6336588430357946,3.643020248530955,3.682673896263351,3.6964554239808756,3.7264053139163917,3.749240883625126,3.7630273664736364,3.77521570448442,3.8084798985964547,3.817792794691937,3.8417331284210996,3.8543783319318425,3.8923550494553565,3.9694829716984237,3.9822234251842574,3.9916360417764305,4.025220926150569,4.033578063497011,4.04080371061531,4.0515846945041805,4.066668367645616,4.129252507950501,4.144051279233092
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019466759091369028,0.04077556692513793,0.06991617129895088,0.11071514485749964,0.14961610940463993,0.16937369470461505,0.1781847414337537,0.18617059529804833,0.19435857973782245,0.1995124853793348,0.2316956249852194,0.27031885989244775,0.2870691410628143,0.30616942642020595,0.35359494874189584,0.36761811481520684,0.3813369583084728,0.3968617713752478,0.44662275960234116,0.45622024256056737,0.4689573764720979,0.5193125442690676,0.5462655128310997,0.6619843828809602,0.6880225421871856,0.7400072090492468,0.7948452559842474,0.831862362114091,0.8653001675391574,0.8931135116075578,0.9428873419834171,0.9550957912837769,1.0228406096463631,1.0422894503056335,1.0555403307439684,1.082605825605752,1.096602132203767,1.1461372197649295,1.1983573462130876,1.2189194315570655,1.235531877702424,1.2438326792075822,1.2567499908893436,1.2648119284274582,1.308895875179354,1.3183977325902139,1.347349630068578,1.3724188492504257,1.4161950690413305,1.4489612179707119,1.6153219870768245,1.6221585897789292,1.6275449261978672,1.6640581476019396,1.67676934279601,1.6964197082690258,1.7335116623187512,1.7483103972556377,1.7575698530509265,1.777243346506955,1.7856780334706137,1.812338079888439,1.8486427617578838,2.1125641235141392,2.1796716078409024,2.229393475975199,2.2847520781988973,2.3306066786151955,2.4034320569885135,2.4356985130633246,2.452839595358915,2.5198815604965037,2.5727737795887955,2.62214260978438,2.678957669176168,2.695149207838111,2.7471909495707716,3.0528781048438844,3.0657020686423997,3.0783753794976114,3.0913646556733996,3.110764199442738,3.120453794530272,3.1558442607904094,3.165445075438174,3.1968742961048644,3.209368664943783,3.217466075889055,3.230245249664941,3.2493189420821995,3.3454427284749104,3.392700285182932,3.418325569406338,3.4449127184570654,3.4646205343729557,3.4986614967568004,3.550792866995658,3.6255567919556393,3.6349181974507996,3.6745718451831957,3.6883533729007203,3.718303262836236,3.74113883254497,3.754925315393481,3.7671136534042646,3.800377847516299,3.8096907436117817,3.833631077340944,3.8462762808516873,3.8842529983752017,3.9613809206182684,3.974121374104102,3.983533990696275,4.017118875070413,4.025476012416855,4.032701659535155,4.043482643424024,4.058566316565461,4.121150456870346,4.135949228152937
